Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,Deadlines,MSS Notes,Creative,Designer
,,,,,,,,,,,,
APRIL,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20906,"Thu, 2 April",10:00,Ad Services,"Whether online or offline, we help your brand reach the right audience, stand out, and make an impact.

Contact us today and start turning every campaign into results!
https://marketingss.co.za/

#MarketingSupportServices #BusinessStrategy #OnlineMarketing #PaidAds #GoogleAds #MarketingDesigns #GraphicDesigns",,Static,"Get noticed with Marketing Support Services

- Google Ads
- Social Media Ads
- YouTube Ads
- Sponsored Content
- Remarketing Ads
- Print Ads
- Outdoor Signage
- Direct Mail Campaigns
- Event Sponsorships","Thu, 26 March",,,Quintin
"Facebook
Instagram
LinkedIn",20906,"Sun, 5 April",10:00,Easter,"May this season of hope and renewal bring you peace, joy, and fresh inspiration for the months ahead. Thank you for being part of our journey.

#MSS #Easter #HappyHolidays #StaySafe",,Static,"Wishing all our clients, partners, and friends a blessed Easter.","Wed, 1 April",,,Quintin
"Facebook
Instagram
LinkedIn",20906,"Wed, 15 April",10:00,Corporate Identity,"Build a brand that stands out.
Our Corporate Identity Development service creates a professional, consistent brand image through strategic logo design, brand colours, typography, and branded stationery. We help your business look credible, recognizable, and ready to grow across all platforms.

Let’s build a brand that people remember. 
Get a Quote Today

#MSS #BrandIdentity #GraphicDesign #CompanyLogo #MarketingSupport",,Static,"Corporate Identity Development
-Logo Design
-Brand Colour Palette & Typography Selection
-Brand Style Guidelines
-Company Profile Design
-Corporate Stationery Design
- and more..

Get a Quote Today","Wed, 8 April",,,Quintin
"Facebook
Instagram
LinkedIn",20906,"Wed, 22 April",10:00,Social Media,"We help businesses grow their online presence with professional social media design, content creation, and brand-focused strategies that get attention and build trust.

Contact us today for a quote

#MSS #SocialMedia #Marketing #Digital",,Static,"Take your social media to the next level!
- Consistent Branding
- High-Quality Content
- Strategic Posting Schedule
- Use Paid Ads Smartly
- Track Performance

Get a Quote Today","Fri, 10 April",,,Quintin
"Facebook
Instagram
LinkedIn",20906,"Wed, 22 April",10:00,Freedom Day,"Freedom Day reminds us of the opportunities we have to grow, innovate, and connect. At Marketing Support Services, we help businesses leverage these opportunities through strategic marketing, creative design, and effective communication.

Partner with us today and take your brand to the next level.",,Static,"At Marketing Support Services, we’re proud to help businesses across South Africa communicate boldly, connect meaningfully, and grow without limits.

Let’s grow your brand together.",,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
