Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,MSS Notes,Deadlines,Creative,Designer
,,,,,,,,,,,,
APRIL,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20933,"Sun, 5 April",10:00,Easter,"This Easter, as we reflect on renewal and resilience, FAW Trucks Laubstar Group extends warm wishes to our valued clients, partners, and team. In a world where logistics and transport keep our communities and economies moving, we are grateful for the trust you place in us to drive progress forward. May this season bring you safety on the road, growth in your endeavors, and a renewed sense of hope for the journey ahead.",https://laubstar.co.za/contact-us/,Static,"Happy Easter from FAW Trucks Laubstar Group! 
Wishing you safe journeys, strong partnerships, and renewed energy this season.",,"Mon, 30 March",,Quintin
"Facebook
Instagram
LinkedIn",20933,"Tue, 14 April",10:00,N14 Campaign,"When the world feels unpredictable, your fleet can’t afford downtime. FAW Trucks Laubstar Group dealerships along the N12 and N14 keep you moving with trusted trucks, service, and parts, right where you need them.

Stay prepared. 
Stay on the road. 
Count on FAW Trucks Laubstar Group.
https://laubstar.co.za/contact-us/",https://laubstar.co.za/contact-us/,vid,"Uncertain times? 
Keep moving with FAW Trucks.
Find us on the N12 & N14 for sales, service & parts.
Contact us Today",,"Wed, 8 April",,Quintin
"Facebook
Instagram
LinkedIn",20933,"Tue, 21 April",10:00,Service,"Keep your trucks running at peak performance with FAW Trucks Laubstar Group. Our dealerships along the N12 and N14 offer fast, expert service and genuine parts.

Book Now
https://fawlaubstar.co.za/parts-and-services/",https://laubstar.co.za/contact-us/,Static,"Service & parts along the N12 & N14.
Keep your fleet moving.

Make your booking today
fawlaubstar.co.za/parts-and-services
",,"Mon, 13 April",,Quintin
"Facebook
Instagram
LinkedIn",20933,"Mon, 27 April",10:00,Freedom Day,"From our team to yours, may this Freedom Day inspire a renewed commitment to building a future where every journey matters.",https://laubstar.co.za/contact-us/,Static,"Today, we honor the resilience, determination, and vision that continue to shape our nation and our industry. 
Happy Freedom Day, South Africa.",,"Wed, 15 April",,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
MAY,,,,,,,,,,,,
