 ,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,MSS Notes,Deadlines,Creative,Designer,,
,,,,,,,,,,,,,,
APRIL,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20926,"Fri, 27 March",10:00,Quon Sale,"We have 11 quality used UD Trucks Quon models ready for immediate sale. 
Reliable, powerful, and built for performance — perfect for taking your fleet to the next level.

Secure your model today
https://laubstar.co.za/promotion/

#UDTrucks #Quon #LaubstarSale #TruckSale #DemoTrucks #LaubstarFleetServices",https://laubstar.co.za/contact-us/,Vid,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Mon, 30 March",10:00,Service Advisor,"Join Laubstar Lichtenburg Today
Apply here:
https://laubstar.co.za/service-advisor-warranty-administrator/",https://laubstar.co.za/contact-us/,Vid,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Thu, 2 April",10:00,Uncertain Times,"With years of proven expertise, Laubstar Fleet Services helps you stay in control—offering reliable vehicles, efficient solutions, and support that keeps your fleet moving despite the pressure of rising diesel prices.

Choose Laubstar Fleet Services
Sales | Finance | Service & Parts
https://laubstar.co.za/contact-us/

#Laubstar #TruckSupport #FleetManagement #SalesSupport #FAWTrucks #Iveco #Powerstar #UDTrucks",https://laubstar.co.za/contact-us/,Vid,"In unpredictable times, partner with a team that understands your challenges and is built to keep your business running strong.

Choose Laubstar Fleet Services
Sales | Finance | Service & Parts",,"Mon, 30 March",,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Fri, 3 April",10:00,Quon Sale,"Secure your model today
https://laubstar.co.za/promotion/

#UDTrucks #Quon #LaubstarSale #TruckSale #DemoTrucks #LaubstarFleetServices",https://laubstar.co.za/contact-us/,Vid,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Sun, 5 April",10:00,Easter,"Happy Easter from Laubstar Fleet Services

May this season bring you renewed energy, safe travels, and the reassurance that you’re supported every mile of the way.
https://laubstar.co.za/contact-us/

#Laubstar #Easter #TruckSupport #RoadSupport",https://laubstar.co.za/contact-us/,Static,"Wishing you renewed energy, safe travels, and a well-deserved break this Easter.",,"Tue, 31 March",,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Tue, 7 April",10:00,Iveco Sway,"The IVECO S-WAY is for those who spend their days (and nights) on the road. With features designed around real driver needs, it’s a space to work, rest and recharge.

Contact our sales team to learn more
https://laubstar.co.za/contact-us/

#Laubstar #Iveco #TruckSales #SWay
",https://laubstar.co.za/contact-us/,Static,,,"Wed, 1 April",,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Fri, 10 April",10:00,Commercial vehicle Range (Brands),"At Laubstar Fleet Services, we proudly supply industry-leading commercial vehicles from FAW Trucks, Iveco, Powerstar, and UD Trucks — built to keep your operations moving.

Whether you're expanding your fleet or upgrading for efficiency, we’ve got the right truck for your business.
Contact Laubstar today and let’s get your business moving.
https://laubstar.co.za/contact-us/

#Laubstar #Trucks #FAWTrucks #Iveco #Powerstar #UDTrucks #TruckSale",https://laubstar.co.za/contact-us/,Static,"Power, Reliability, and Performance
Brand logo's - FAW Trucks, Iveco, Powerstar, UD Trucks)
Upgrade your fleet today",,"Tue, 7 April",,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Sun, 12 April",10:00,Laubstar Finance,"Take control of your fleet without the financial strain.

Laubstar Finance offers smart, flexible funding solutions that make it easier to acquire and maintain the vehicles your business depends on. Whether you’re growing your fleet or upgrading for better performance, we structure finance around your needs.

Enjoy predictable costs, reduced risk, and the confidence of knowing your fleet is fully supported.
Enquire Today
https://laubstar.co.za/finance/

#TruckFinance #CommercialVehicles #FleetSupport #LaubstarFinance",https://laubstar.co.za/contact-us/,Static,"(Laubstar Finance Logo)
Driving your business forward with tailored fleet finance.
* Asset-Based Finance
* Leasing Options
* Maintenance & Service Plans

Enquire Today
https://laubstar.co.za/finance/",,"Thu, 9 April",,Quintin,,
