Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,Deadlines,MSS Notes,Creative,Designer
,,,,,,,,,,,,
APRIL - Adventure,,,,,,,,,,,,
"Facebook
Instagram",20881,"Wed, 1 April",10:00,Pik Up Single Cab - Group,"Get real value where it matters with the Mahindra Pik Up Single Cab. Built for hard work and everyday reliability, it delivers the strength you need with the cost efficiency your business demands. With a durable design, practical load space, and low running costs, it’s a smart investment that keeps working long after the job is done.

More work. Less cost. 
That’s value you can count on.
Enquire Today
https://www.mahindracenturion.co.za/bakkierange/

#Mahindra #Bakkies #SingleCabBakkie #Centurion #GetTheJobDone",https://www.mahindracenturion.co.za/contact-us,Group,,,5x images,,
"Facebook
Instagram",20881,"Sun, 5 April",10:00,Easter,"Mahindra Centurion wishes all our valued clients, partners, and team members a season filled with renewal, hope, and safe journeys ahead.
May your roads be smooth, your travels safe, and your time with loved ones truly meaningful.

Happy Easter from Mahindra Centurion.",https://www.mahindracenturion.co.za/contact-us,Static,"May this Easter bring you safe travels, new opportunities, and meaningful moments along the way.

Happy Easter from Mahindra Centurion","Mon, 30 March",,,Emma
"Facebook
Instagram",20881,"Wed, 8 April",10:00,Service,"In uncertain times, every rand counts — especially when it comes to keeping your vehicle on the road. With rising fuel prices and the cost of living under pressure, regular servicing isn’t just maintenance, it’s a smart way to protect your budget.

A well-serviced vehicle runs more efficiently, uses less fuel, and helps prevent costly breakdowns before they happen. Our expert team is here to keep your vehicle performing at its best, so you can focus on what matters most.

Stay prepared. Stay efficient. Book you Service Today
https://www.mahindracenturion.co.za/service-parts/

#MahindraCenturion #MahindraService #MahindraParts #MahindraDifference",https://www.mahindracenturion.co.za/contact-us,Vid,"A well-serviced vehicle saves you more than you think. 
Keep it efficient, reliable, and ready for the road.

Book your service today.
Marozelle Jacobs
Tel: 083 262 1198
E-mail: marozelle@atlantismotors.co.za","Wed, 1 April",,,Emma
"Facebook
Instagram",20881,"Tue, 14 April",10:00,Bolero Business,"Get more done for less with the Mahindra Bolero. Designed for efficiency and durability, it delivers solid fuel economy and dependable performance — helping you cut costs while keeping your business moving.

Built to work. Priced to make sense.
Enquire Today
https://www.mahindracenturion.co.za/bakkierange/

#Mahindra #Centurion #MahindraBakkie #Bolero #GetTheJobDone",https://www.mahindracenturion.co.za/contact-us,Static,"BUILT FOR BUSINESS
1150KG LOAD CAPACITY

Bolero logo
From:
R215 999*

Image used for illustrative purposes. T's & C's Apply","Tue, 7 April",,,Emma
"Facebook
Instagram",20881,"Tue, 21 April",10:00,Parts,"In today’s uncertain climate, every decision impacts your bottom line — especially when it comes to your vehicle. With fuel prices climbing and unexpected costs around every corner, using the right parts matters more than ever.

Genuine parts are designed to keep your vehicle running at peak efficiency, helping you get more out of every tank and reducing the risk of costly breakdowns. Cheaper alternatives may save you upfront, but often lead to higher fuel consumption, faster wear, and more frequent repairs.

Invest in quality that lasts, protects your vehicle, and supports long-term savings.
Order your parts today.
Marozelle Jacobs
Tel: 083 262 1198
E-mail: marozelle@atlantismotors.co.za

https://www.mahindracenturion.co.za/service-parts/

#Mahindra #Centurion #MahindraParts #MahindraService",https://www.mahindracenturion.co.za/contact-us,Static,"Cutting corners can cost you more. 
Choose genuine parts that keep your vehicle running efficiently and help avoid unnecessary fuel and repair expenses.

Order your parts today.
Marozelle Jacobs
Tel: 083 262 1198
E-mail: marozelle@atlantismotors.co.za","Thu, 9 April",,,Emma
"Facebook
Instagram",20881,"Mon, 27 April",10:00,Freedom Day,"Whether on the road for work or adventure, Mahindra vehicles are built to keep you moving with reliability and strength you can count on.

Learn more at:
https://www.mahindracenturion.co.za/",https://www.mahindracenturion.co.za/contact-us,Static,Mahindra Centurion wishes you a safe and inspiring Freedom Day.,"Mon, 13 April",,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
