Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,Deadlines,MSS Notes,Creative,Designer
,,,,,,,,,,,,
APRIL,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20905,"Sun, 5 April",8:00,Easter,"From all of us at UD Trucks East London, we wish our valued clients and partners a safe and joyful Easter. 
May this season bring renewed energy, smooth journeys, and reliability on every road — just as we’re committed to keeping your fleets moving, on time and in top shape. 
Happy Easter!",https://eastlondon.udsa.co.za/contact-us/,Static,Wishing you a safe and joyful Easter from all of us at UD Trucks East London,"Tue, 24 March",,,Emma
"Facebook
Instagram
LinkedIn",20905,"Wed, 8 April",10:00,Connected Services,"Stay connected to your fleet like never before. UD Connected Services gives real-time insights into truck location, performance, fuel efficiency, and driver behaviour — all from your desktop or mobile device.

Maximise uptime, reduce costs, and improve productivity with proactive maintenance alerts and smart fleet management tools. Whether you run long-haul freight, tankers, or industrial cargo, UD Connected Services keeps your trucks moving and your business ahead of the curve.

UD Connected Services — Smarter fleets. Stronger business.

https://eastlondon.udsa.co.za/services/ud-connected-services/

#UDTrucks #ConnectedServices #EastLondon #Trucks #Fleetmanagement",https://eastlondon.udsa.co.za/contact-us/,Static,"UD Connected Services
- real-time insights, 
- maximum uptime, 
- smarter trucks.","Thu, 26 March",,,Emma
"Facebook
Instagram
LinkedIn",20905,"Tue, 14 April",,Service Online,"Keep your truck performing at its best — without the wait.

UD Trucks East London makes it easy to schedule your service online. Fast, convenient, and tailored to your needs.

Book Your Service Today.
eastlondon.udsa.co.za/book-a-service/

#TruckService #TruckParts #UDTrucks #Eastondon",https://eastlondon.udsa.co.za/contact-us/,Static,"Book Your Service Online
eastlondon.udsa.co.za/book-a-service/","Mon, 30 March",,,Emma
"Facebook
Instagram
LinkedIn",20905,"Tue, 21 April",,Range,"From heavy-duty haulers to versatile cargo trucks, UD Trucks East London delivers strength, reliability, and performance for every business.
Explore our full range of trucks built to tackle South Africa’s toughest roads and keep your operations moving efficiently.

https://eastlondon.udsa.co.za/trucks/

#UDTrucks #Quon #Quester #Croner #Kuzer #EastLondon #Trucks",https://eastlondon.udsa.co.za/contact-us/,Static,"Ultimate Dependability
(UD trucks Rage image)
Discover the UD Trucks Range
eastlondon.udsa.co.za/trucks/","Wed, 1 April",,,Emma
"Facebook
Instagram
LinkedIn",20905,"Mon, 27 April",,Freedom Day,"Happy Freedom Day from UD Trucks East London! Today we celebrate the spirit of progress, independence, and the drive that keeps South Africa moving forward — just like our trucks, on every road.",https://eastlondon.udsa.co.za/contact-us/,Static,"Happy Freedom Day from UD Trucks East London — celebrating progress, independence, and keeping South Africa moving!","Wed, 8 April",,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
MAY,,,,,,,,,,,,
